,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
180,FR,France,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772600.0,745859.0,912503.0,1081900.0,1066000.0,1223500.0,1239537.0,1367825.0,1313122.0,1351069.0,1416802.0,1476486.0,1642300.0,1694100.0,1361000.0,1462000.0,1470000.0,1781000.0,1780000.0,1640200.0,1553000.0,1583000.0,1728000.0,1779000.0,1628000.0,1704000.0,1540000.0,1675000.0,1572000.0,1524000.0,1636000.0,1333000.0,1524000.0,1493000.0,1490000.0,1616000.0,1484000.0,1436000.0,1422800.0,983000.0,1106000.0,1101414.37,1030127.14,1074917.74,985119.09,1430539.14,1792211.75,1553683.99,1360195.49,1358154.38,324190.98,345291.89,524849.62,279091.48,469045.1,361926.38,354212.38,579589.3,512493.36,0.0,,,,,
181,FR,France,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811800.0,823000.0,983495.0,1217500.0,1217600.0,1333000.0,1309533.0,1373954.0,1324285.0,1450846.0,1577074.0,1611479.0,1693291.0,1708600.0,1258800.0,1490400.0,1560000.0,1357000.0,1364000.0,1351000.0,1300000.0,1199900.0,1230000.0,1168000.0,1023000.0,1000000.0,955000.0,940000.0,962000.0,921000.0,926000.0,693000.0,697000.0,323000.0,513000.0,558000.0,527600.0,489700.0,450300.0,318000.0,277000.0,157307.0,154079.0,135504.0,575443.0,699599.0,404286.0,459063.0,204974.0,371588.0,286279.0,242665.0,215163.0,230831.0,230831.0,230831.0,230831.0,230831.0,230831.0,0.0,,,,,
182,FR,France,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691900.0,1680300.0,1822619.0,1823800.0,1877100.0,1836600.0,1804042.0,1722937.0,1775401.0,1841856.0,1827047.0,1664480.0,2082404.0,2078500.0,1734000.0,1567100.0,1704300.0,1831300.0,1915300.0,1932800.0,1726000.0,1601400.0,1685000.0,1729000.0,1719000.0,1549000.0,1564000.0,1411000.0,1199400.0,1292400.0,1129000.0,1141000.0,890000.0,870000.0,802000.0,751000.0,665300.0,417100.0,311300.0,321000.0,244200.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
183,PF,French Polynesia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
184,PF,French Polynesia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
185,PF,French Polynesia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
186,GA,Gabon,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
187,GA,Gabon,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
188,GA,Gabon,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
189,GM,Gambia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
190,GM,Gambia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
191,GM,Gambia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
192,GE,Georgia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75900.0,58600.0,34000.0,42500.0,53700.0,76300.0,55300.0,93900.0,100000.0,39100.0,83000.0,76903.0,94075.0,110403.0,127478.0,131822.0,131178.72,130050.74,142913.64,164300.58,156316.51,161345.68,163686.17,161707.4,122969.63,137415.56,169716.38,173567.14,178651.36,,,,,
193,GE,Georgia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
194,GE,Georgia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
195,DE,Germany,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442281.0,1538353.0,1609438.0,1623243.0,1767223.0,1845373.0,1895111.0,1988942.0,2012654.0,1899750.0,1709031.0,1898778.0,1883765.0,2010047.0,1797292.0,2065951.0,2143245.0,2164501.0,2350575.0,2379444.0,2074858.0,1933401.0,2079480.0,2154092.0,2195355.0,2271331.0,2349998.0,2300747.0,2134000.0,1165000.0,1095000.0,1191000.0,1131000.0,1167000.0,1174000.0,1269000.0,1125000.0,1175000.0,1250000.0,1039500.0,1066394.0,1256291.0,1120999.0,1160639.0,1253773.0,1185726.0,1504452.0,961882.0,1224687.0,1279619.0,1145336.0,1306175.0,1316100.0,1316100.0,1253300.0,1371485.41,1321606.8,1486440.58,1508707.29,1408090.08,,,,,
196,DE,Germany,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895956.0,981201.0,1100021.0,1147669.0,1180507.0,1201791.0,1230197.0,1267907.0,1314507.0,1375325.0,1390163.0,1395424.0,1364824.0,1321499.0,1076311.0,1156697.0,1125198.0,1108522.0,1145482.0,1056413.0,919136.0,849900.0,867246.0,800500.0,745461.0,688800.0,653194.0,638866.0,540893.0,294000.0,250000.0,224000.0,130000.0,19000.0,110000.0,203000.0,194000.0,184000.0,185000.0,50000.0,37000.0,59958.0,128762.0,66019.0,50956.0,34774.0,44025.0,14500.0,15000.0,3000.0,15000.0,20000.0,39500.0,51500.0,63600.0,46500.0,44700.0,63500.0,63500.0,63500.0,,,,,
197,DE,Germany,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3710700.0,3648469.0,3917805.0,4151512.0,4332270.0,4194596.0,4337614.0,4556966.0,4638893.0,4824066.0,4913268.0,4955679.0,5094928.0,5522896.0,4867447.0,5378166.0,5674382.0,5862615.0,6099177.0,6123413.0,5746343.0,5660265.0,5996455.0,6091974.0,5845234.0,5545960.0,5829517.0,5778314.0,5335500.0,4967300.0,3902000.0,3525000.0,2860000.0,3286000.0,3278000.0,3334000.0,3423100.0,3582000.0,3545000.0,3409000.0,3550000.0,3201163.0,3472321.0,3222980.0,3395293.0,3362168.0,2893608.0,2408016.0,1874683.0,2465621.0,2622311.0,2727420.0,2968400.0,3053100.0,3055000.0,2759005.25,2849186.17,2524999.66,2413966.29,2530171.58,,,,,
198,GH,Ghana,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
199,GH,Ghana,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
200,GH,Ghana,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
201,GR,Greece,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13800.0,46534.0,51924.0,131620.0,116735.0,126763.0,146047.0,177015.0,194474.0,240287.0,262985.0,264100.0,288460.0,273021.0,278100.0,310740.0,320000.0,311300.0,306849.0,363700.0,399700.0,426000.0,436500.0,406800.0,412800.0,425500.0,426100.0,419400.0,377700.0,341000.0,292000.0,317000.0,275000.0,316000.0,240000.0,231000.0,214000.0,249900.0,240000.0,110771.0,209625.0,110771.0,93051.0,45171.0,35117.0,31970.0,21961.0,80421.0,207705.0,119737.0,98237.47,128936.1,163168.85,106637.01,197665.88,107946.4,89425.22,148207.88,,,,,
202,GR,Greece,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50450.0,54084.0,58934.0,65344.0,74648.0,116205.0,128915.0,134338.0,121224.0,104404.0,129624.0,152744.0,163714.0,170900.0,186915.0,173000.0,180300.0,207500.0,188900.0,170400.0,143355.0,166700.0,193700.0,196500.0,208500.0,194000.0,200700.0,206300.0,207100.0,210700.0,202100.0,164000.0,107000.0,114000.0,146000.0,162000.0,125000.0,115000.0,114000.0,98000.0,93000.0,91000.0,83720.0,124452.0,101516.0,45171.0,35117.0,31970.0,21961.0,94492.0,113258.0,67979.0,75680.35,90606.95,98578.95,91415.68,150824.04,85191.0,71134.1,125464.5,,,,,
203,GR,Greece,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
204,GT,Guatemala,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,6000.0,6400.0,6603.0,2000.0,11400.0,8900.0,12400.0,8000.0,9000.0,10000.0,10000.0,6213.0,7000.0,7000.0,7000.0,8000.0,8500.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
205,GT,Guatemala,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,2000.0,6000.0,5400.0,4500.0,2000.0,5700.0,7500.0,,9000.0,10000.0,10000.0,10000.0,6200.0,7000.0,7000.0,7000.0,7000.0,1900.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
206,GT,Guatemala,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
207,GN,Guinea,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
208,GN,Guinea,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
209,GN,Guinea,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
210,GY,Guyana,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
211,GY,Guyana,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
212,GY,Guyana,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
213,HN,Honduras,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
214,HN,Honduras,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
215,HN,Honduras,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
216,HU,Hungary,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67657.0,72329.0,79297.0,91956.0,148800.0,167208.0,184676.0,245082.0,300141.0,350286.0,377454.0,373921.0,424243.0,416200.0,436020.0,548948.0,572425.0,612451.0,639741.0,651002.0,690701.0,670833.0,699802.0,687780.0,700477.0,666617.0,692357.0,548300.0,573300.0,428600.0,231800.0,161900.0,192550.0,238500.0,219678.0,260890.0,251400.0,213500.0,278700.0,289600.0,272800.0,210134.0,205301.0,266070.0,311302.0,302000.0,222968.0,212387.0,229268.0,233354.0,300576.0,249222.0,294404.6,341921.14,341921.14,341921.14,341921.14,341921.14,341921.14,341921.14,,,,,
217,HU,Hungary,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55871.0,73845.0,88368.0,99931.0,117100.0,131000.0,152742.0,155865.0,169725.0,167219.0,174355.0,180816.0,189938.0,198509.0,206010.0,207900.0,196300.0,238800.0,224700.0,216000.0,233600.0,223500.0,233300.0,220400.0,192400.0,223100.0,244000.0,230400.0,217000.0,127300.0,40900.0,5415.0,15800.0,13200.0,26000.0,28500.0,26500.0,20000.0,25000.0,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
218,HU,Hungary,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
219,IS,Iceland,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7129.0,7380.0,6492.0,6657.0,6478.0,8527.0,8121.0,8153.0,8157.0,7705.0,7631.0,8170.0,9674.0,7315.0,8982.0,10657.0,10046.0,9695.0,10022.0,9002.0,8825.0,8000.0,6100.0,11968.0,11600.0,11600.0,10000.0,9640.0,10320.0,10142.0,12971.0,10735.0,10000.0,11500.0,8736.0,12333.0,12000.0,11500.0,12000.0,12000.0,87.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
220,IS,Iceland,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
221,IS,Iceland,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
222,IN,India,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154299.0,194194.0,219072.0,243230.0,237889.0,309000.0,402600.0,563000.0,730600.0,832500.0,949200.0,1054500.0,1049900.0,1186600.0,1508000.0,1862400.0,1999800.0,2173000.0,2224300.0,2163900.0,3143300.0,3429700.0,3491500.0,3917233.0,4322800.0,5412111.0,5486155.0,6723718.0,6745192.0,6993116.0,7301511.0,7430842.0,7257963.0,7961053.0,8728137.0,8592302.0,10083072.0,10477278.0,10872845.0,10942800.0,10766775.0,10391719.0,10468657.0,11205586.0,11218193.0,10934856.0,10400408.0,10430846.0,11376729.0,12087720.0,12192878.0,12159007.0,12408600.0,12433700.0,13475900.0,13376800.0,13422600.0,13336800.0,13722200.0,13744500.0,,,,,
223,IN,India,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65400.0,88300.0,107800.0,131000.0,118800.0,145700.0,207100.0,213200.0,223700.0,228100.0,290300.0,330300.0,324500.0,331200.0,319700.0,484300.0,679800.0,792000.0,780600.0,858500.0,967100.0,1002060.0,1083678.0,1336900.0,1448682.0,1682376.0,1689600.0,2304841.0,1818548.0,2076902.0,2584268.0,2340236.0,1897623.0,2530408.0,2615708.0,2595592.0,3079504.0,3194124.0,3447700.0,3748618.0,3858100.0,3802117.0,3541900.0,3945642.0,4092561.0,3251948.0,2704779.0,2390806.0,3215435.0,4303880.0,4380901.0,3847045.0,3965700.0,4118900.0,4425800.0,4552700.0,4724400.0,4590500.0,4790700.0,4737200.0,,,,,
224,IN,India,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
225,ID,Indonesia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,46000.0,46000.0,41000.0,44000.0,42100.0,39300.0,45267.0,48185.0,59856.0,81473.0,120826.0,207500.0,184200.0,396100.0,694044.0,874826.0,958426.0,970566.0,940294.0,1077189.0,1304300.0,1731800.0,1836000.0,1978900.0,2032700.0,2368953.0,2461800.0,2408400.0,2406000.0,2478630.0,2542200.0,2822000.0,2986400.0,2992600.0,2899100.0,2842400.0,2853000.0,2548785.0,1974661.0,2119780.0,2309142.0,2875658.0,2808307.0,2947267.0,3182809.0,3599348.0,3536584.0,3605437.0,3781955.0,3634209.84,3680263.27,3778013.87,3546273.83,3805696.75,4022317.13,4137667.66,4292829.87,,,,,
226,ID,Indonesia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55206.0,219757.0,257209.0,265598.0,366900.0,469400.0,463200.0,513774.0,554418.0,552200.0,551100.0,588800.0,500300.0,437000.0,542300.0,541000.0,325200.0,355000.0,282900.0,235200.0,299752.0,193300.0,237097.0,254669.0,526620.0,318134.0,345063.0,307735.0,349787.0,355103.0,543248.0,507010.0,490864.0,621815.0,617420.27,591648.38,579689.39,628594.77,713303.81,681259.86,659061.58,661392.37,,,,,
227,ID,Indonesia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
228,IR,Iran (Islamic Republic of),Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000.0,13000.0,15800.0,25000.0,27000.0,23000.0,26100.0,30900.0,86200.0,142830.0,130765.0,131025.0,125700.0,136214.0,124026.0,72344.0,93200.0,71000.0,21400.0,22207.0,23906.0,13890.0,22400.0,72498.0,99640.0,115800.0,307300.0,376200.0,451000.0,572000.0,467400.0,466136.0,500100.0,688800.0,727800.0,863700.0,713200.0,725496.0,735958.0,963082.28,950811.38,931657.28,971530.54,1081184.81,850324.42,1190218.81,1203181.34,1334870.73,1395631.27,1781295.83,1651464.05,1320919.35,1613275.23,1439611.08,1826568.0,1826568.0,1826568.0,1826568.0,,,,,
229,IR,Iran (Islamic Republic of),Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36700.0,62400.0,89070.0,82800.0,83260.0,108991.0,91439.0,67896.0,46000.0,30400.0,2600.0,6969.0,3882.0,,,,6440.0,1800.0,49800.0,80500.0,161000.0,184500.0,108700.0,110000.0,82500.0,136100.0,93300.0,113600.0,100300.0,136180.0,151752.0,193524.52,198834.7,207645.35,229722.38,273572.7,0.0,121598.25,9264.74,5710.61,0.0,25374.42,15380.63,93075.21,24206.48,86304.13,0.0,0.0,0.0,0.0,,,,,
